gene,log2FC,pvalue,padj,significant
ENSG00000175550,-0.019195436143125588,0.8064959405228262,0.9687401654111766,0
ENSG00000175556,-0.193017207370771,0.32718687782980305,0.9358031090084659,0
ENSG00000175564,-0.16771766455579903,0.5136291134275028,0.9550172007916072,0
ENSG00000175567,0.03446928973117632,0.7439714780952289,0.9660582810776589,0
ENSG00000175573,-0.051887450976710055,1.0,1.0,0
ENSG00000175575,0.04092995941443839,0.5136291134275028,0.9550172007916072,0
ENSG00000175581,-0.054805817289107585,1.0,1.0,0
ENSG00000175582,-0.14934783690657308,0.2884874633628569,0.9323747814487372,0
ENSG00000175591,-0.33590971086108695,0.4142161782806393,0.9472775945099524,0
ENSG00000175595,0.014227208916339598,0.6242061147947124,0.962258449506647,0
ENSG00000175600,0.07074247828870718,0.6533789107201433,0.966045575886688,0
ENSG00000175602,-0.08987704714564063,0.6242061147947124,0.962258449506647,0
ENSG00000175606,-0.004581506484027688,0.8702827722915334,0.9711136605200014,0
ENSG00000175611,-0.1746608917923632,0.10247043488779228,0.9202476018615257,0
ENSG00000175634,-0.08046660821659517,0.3691075904766534,0.9419568465464806,0
ENSG00000175643,-0.11493576684466009,0.7133031739008318,0.9660582810776589,0
ENSG00000175662,-0.09611834171527413,0.6830913983340783,0.966045575886688,0
ENSG00000175691,0.008808457617259584,0.5402913746404934,0.9586444310847758,0
ENSG00000175697,-0.16992500144231246,0.9349253116474188,0.973658320977859,0
ENSG00000175701,-0.07183537525377456,0.7439714780952289,0.9660582810776589,0
ENSG00000175707,0.2250665556347733,0.2884874633628569,0.9323747814487372,0
ENSG00000175711,-0.11683547426674515,0.5956108995057627,0.962258449506647,0
ENSG00000175727,-0.15494971490987247,0.19141842527386244,0.9271412960785916,0
ENSG00000175730,-0.29860072409763516,0.2529990615134312,0.9323747814487372,0
ENSG00000175741,-0.060300510267814245,0.4379428229373783,0.9499316158749499,0
ENSG00000175745,0.017258973101026833,0.9349253116474188,0.973658320977859,0
ENSG00000175749,0.09686153925258897,0.27034414069389556,0.9323747814487372,0
ENSG00000175756,-0.031504561485725904,0.8702827722915334,0.9711136605200014,0
ENSG00000175764,-0.17695320198925074,0.17790959502239945,0.9271412960785916,0
ENSG00000175766,-0.08405456733473944,0.6533789107201433,0.966045575886688,0
ENSG00000175768,-0.06570068209776862,0.6830913983340783,0.966045575886688,0
ENSG00000175772,-0.732519689135014,0.016010990819144144,0.9149770131145769,0
ENSG00000175773,-0.16817521949235284,0.48766835349446724,0.9550172007916072,0
ENSG00000175782,-0.13196603945816304,0.1416446903276518,0.9202476018615257,0
ENSG00000175785,-0.008438012038661739,0.7439714780952289,0.9660582810776589,0
ENSG00000175787,-0.07234301521300934,0.7133031739008318,0.9660582810776589,0
ENSG00000175792,-0.06262297040508917,0.4142161782806393,0.9472775945099524,0
ENSG00000175793,-0.6121839694561804,0.5136291134275028,0.9550172007916072,0
ENSG00000175806,-0.2921273173541205,0.027486336124154187,0.9149770131145769,0
ENSG00000175820,-0.8205161701328431,0.19141842527386244,0.9271412960785916,0
ENSG00000175826,-0.04605599499469928,0.7133031739008318,0.9660582810776589,0
ENSG00000175832,0.21921205071062214,0.9349253116474188,0.973658320977859,0
ENSG00000175854,-0.032736786411999924,0.9349253116474188,0.973658320977859,0
ENSG00000175866,-0.2460883604281154,0.2529990615134312,0.9323747814487372,0
ENSG00000175868,-0.18978542380315538,0.23644471561057312,0.9323747814487372,0
ENSG00000175874,0.038730724452475516,0.8702827722915334,0.9711136605200014,0
ENSG00000175893,-0.04672335117142843,0.6830913983340783,0.966045575886688,0
ENSG00000175894,0.30181862765233597,0.6533789107201433,0.966045575886688,0
ENSG00000175895,0.12088731862290614,0.4142161782806393,0.9472775945099524,0
ENSG00000175899,0.2069895748980154,0.3691075904766534,0.9419568465464806,0
ENSG00000175906,0.2198154756211519,0.46243272648702183,0.9499316158749499,0
ENSG00000175920,-0.2556342285220155,0.8064959405228262,0.9687401654111766,0
ENSG00000175928,-0.31738750308155617,0.7439714780952289,0.9660582810776589,0
ENSG00000175931,-0.2346757543014286,0.04122683335372157,0.9149770131145769,0
ENSG00000175938,0.049934431132597254,0.46243272648702183,0.9499316158749499,0
ENSG00000175970,-0.008444144542608074,0.6242061147947124,0.962258449506647,0
ENSG00000175984,-0.17636634608738924,0.46243272648702183,0.9499316158749499,0
ENSG00000175985,-0.38717353963550666,0.007050729115077203,0.9149770131145769,0
ENSG00000176014,-0.8505616984142536,0.09416637546474727,0.9202476018615257,0
ENSG00000176018,0.014771511207193208,0.7750513736879547,0.9687401654111766,0
ENSG00000176022,0.00879137530715638,0.7439714780952289,0.9660582810776589,0
ENSG00000176024,-0.15205584184237528,0.8064959405228262,0.9687401654111766,0
ENSG00000176040,-0.1583370271671005,0.5402913746404934,0.9586444310847758,0
ENSG00000176046,-0.2087573448505955,0.7133031739008318,0.9660582810776589,0
ENSG00000176049,-0.3291197422034033,0.08641073299938373,0.9202476018615257,0
ENSG00000176054,-0.04064198449734593,1.0,1.0,0
ENSG00000176055,-0.05906216914728909,0.9025232501855986,0.973658320977859,0
ENSG00000176058,-0.20755801458855916,0.1113468865623426,0.9202476018615257,0
ENSG00000176076,-0.01305615282544655,0.4142161782806393,0.9472775945099524,0
ENSG00000176087,0.014089862796088896,0.6830913983340783,0.966045575886688,0
ENSG00000176095,-0.03463121488516451,0.7439714780952289,0.9660582810776589,0
ENSG00000176101,-0.04780618794316036,0.7439714780952289,0.9660582810776589,0
ENSG00000176102,-0.08108739825669135,0.4142161782806393,0.9472775945099524,0
ENSG00000176105,-0.1201005455379067,0.4142161782806393,0.9472775945099524,0
ENSG00000176108,-0.12617217892302457,0.6830913983340783,0.966045575886688,0
ENSG00000176124,-0.2259723116122488,0.1416446903276518,0.9202476018615257,0
ENSG00000176125,-0.2697759837128492,0.3691075904766534,0.9419568465464806,0
ENSG00000176136,-0.2350200296641973,0.6533789107201433,0.966045575886688,0
ENSG00000176142,-0.07831263978060042,0.6830913983340783,0.966045575886688,0
ENSG00000176148,-0.09460556531222115,0.3912672793213148,0.9472775945099524,0
ENSG00000176155,-0.23087108239474705,0.1651235901629029,0.9202476018615257,0
ENSG00000176160,-0.08485468982967036,0.46243272648702183,0.9499316158749499,0
ENSG00000176170,-0.9231725181604661,0.9349253116474188,0.973658320977859,0
ENSG00000176171,0.08515196429301673,0.7133031739008318,0.9660582810776589,0
ENSG00000176182,-0.18369020602263716,0.09416637546474727,0.9202476018615257,0
ENSG00000176204,-0.22461678718763833,0.17790959502239945,0.9271412960785916,0
ENSG00000176208,-0.06731994092433105,0.6830913983340783,0.966045575886688,0
ENSG00000176209,-0.05705540488793155,0.7750513736879547,0.9687401654111766,0
ENSG00000176222,0.28197569572097536,0.19141842527386244,0.9271412960785916,0
ENSG00000176225,0.019679513570963876,0.5136291134275028,0.9550172007916072,0
ENSG00000176236,0.016453932056359026,0.9025232501855986,0.973658320977859,0
ENSG00000176244,0.07150461885222484,0.8064959405228262,0.9687401654111766,0
ENSG00000176248,-0.11772781802232574,0.32718687782980305,0.9358031090084659,0
ENSG00000176261,-0.047912038706048925,0.8064959405228262,0.9687401654111766,0
ENSG00000176268,-0.4943599519402496,0.017892267622368507,0.9149770131145769,0
ENSG00000176273,-0.19168016271848673,0.9674355451421943,0.9891467871927632,0
ENSG00000176293,-0.06457934421781998,0.9349253116474188,0.973658320977859,0
ENSG00000176340,0.04356273230305343,0.6830913983340783,0.966045575886688,0
ENSG00000176349,0.19456355567309574,0.8382564863988502,0.9711136605200014,0
ENSG00000176371,-0.07965573035583155,1.0,1.0,0
ENSG00000176381,-0.712769525860727,0.13091112792773663,0.9202476018615257,0
ENSG00000176383,-0.18930045933803633,0.5956108995057627,0.962258449506647,0
ENSG00000176386,-0.13355093212443442,0.6242061147947124,0.962258449506647,0
ENSG00000176387,-0.45959453377957293,0.20566717965437098,0.9307642673325288,0
ENSG00000176390,-0.10715681733560933,0.7750513736879547,0.9687401654111766,0
ENSG00000176393,-0.0801752893442844,0.8064959405228262,0.9687401654111766,0
ENSG00000176396,-0.07223656891315343,0.8702827722915334,0.9711136605200014,0
ENSG00000176399,-0.10011553490956018,0.9025232501855986,0.973658320977859,0
ENSG00000176401,-0.008441685679963555,0.30743416596689244,0.9358031090084659,0
ENSG00000176406,0.005493559261868855,0.7439714780952289,0.9660582810776589,0
ENSG00000176407,-0.12100040296213632,0.3912672793213148,0.9472775945099524,0
ENSG00000176410,-0.014302191221689764,0.9349253116474188,0.973658320977859,0
ENSG00000176422,-0.08614931422988742,0.6242061147947124,0.962258449506647,0
ENSG00000176428,0.04093914052777172,0.5136291134275028,0.9550172007916072,0
ENSG00000176435,0.2565135824112568,0.2884874633628569,0.9323747814487372,0
ENSG00000176438,-0.12399209664090009,0.46243272648702183,0.9499316158749499,0
ENSG00000176444,-0.09611960298481577,0.5956108995057627,0.962258449506647,0
ENSG00000176454,-0.3242908927586052,0.1651235901629029,0.9202476018615257,0
ENSG00000176463,-0.269355095203148,0.3691075904766534,0.9419568465464806,0
ENSG00000176472,0.06819933697091446,0.6830913983340783,0.966045575886688,0
ENSG00000176473,0.044798859167781896,0.7750513736879547,0.9687401654111766,0
ENSG00000176476,0.051637808001873176,0.6242061147947124,0.962258449506647,0
ENSG00000176485,-0.13347833562068767,0.5676284992949596,0.9586444310847758,0
ENSG00000176490,-0.28360682250316815,0.19141842527386244,0.9271412960785916,0
ENSG00000176531,-0.2738411607903766,0.1651235901629029,0.9202476018615257,0
ENSG00000176533,-0.12752585747039846,0.9349253116474188,0.973658320977859,0
ENSG00000176542,-0.032438109045483964,0.7439714780952289,0.9660582810776589,0
ENSG00000176563,-0.21256933885080617,0.4142161782806393,0.9472775945099524,0
ENSG00000176571,-0.5818227931905892,0.5402913746404934,0.9586444310847758,0
ENSG00000176593,-0.22955149903315292,0.06038908133024856,0.9202476018615257,0
ENSG00000176595,0.10514997393292513,0.3691075904766534,0.9419568465464806,0
ENSG00000176597,-0.0336035302295321,0.8702827722915334,0.9711136605200014,0
ENSG00000176601,0.034365052686004025,0.4379428229373783,0.9499316158749499,0
ENSG00000176619,-0.1881250877849532,0.22067136195753623,0.9307642673325288,0
ENSG00000176623,-0.06308758272432502,1.0,1.0,0
ENSG00000176624,-0.008097600012476572,0.9349253116474188,0.973658320977859,0
ENSG00000176641,-0.3455096089049642,0.017892267622368507,0.9149770131145769,0
ENSG00000176658,0.10351862779579016,0.5676284992949596,0.9586444310847758,0
ENSG00000176681,-0.246440432130552,0.32718687782980305,0.9358031090084659,0
ENSG00000176697,-0.3146965256562864,0.2884874633628569,0.9323747814487372,0
ENSG00000176700,-0.2521765588716606,0.6242061147947124,0.962258449506647,0
ENSG00000176714,0.06570881720517387,0.6242061147947124,0.962258449506647,0
ENSG00000176715,-0.10538474924760205,0.48766835349446724,0.9550172007916072,0
ENSG00000176716,0.7369655941662062,0.04122683335372157,0.9149770131145769,0
ENSG00000176720,-0.578052555738483,0.22067136195753623,0.9307642673325288,0
ENSG00000176723,0.02828635185913595,0.6830913983340783,0.966045575886688,0
ENSG00000176728,0.5583520116037883,0.48766835349446724,0.9550172007916072,0
ENSG00000176731,0.03076479787531198,0.6533789107201433,0.966045575886688,0
ENSG00000176732,0.03652587602511419,0.9025232501855986,0.973658320977859,0
ENSG00000176749,-0.10256492817307865,0.9349253116474188,0.973658320977859,0
ENSG00000176753,-0.2539892662307867,0.7750513736879547,0.9687401654111766,0
ENSG00000176769,-0.18218197520389004,0.4379428229373783,0.9499316158749499,0
ENSG00000176771,-0.1520512203958386,0.2884874633628569,0.9323747814487372,0
ENSG00000176783,-0.1466265949200413,0.5136291134275028,0.9550172007916072,0
ENSG00000176788,-0.245825960552982,0.2529990615134312,0.9323747814487372,0
ENSG00000176809,-0.14358913134105247,0.3691075904766534,0.9419568465464806,0
ENSG00000176826,-0.19491938090918184,0.48766835349446724,0.9550172007916072,0
ENSG00000176834,-0.13770634601354215,0.6242061147947124,0.962258449506647,0
ENSG00000176840,-0.09812532819180673,0.8382564863988502,0.9711136605200014,0
ENSG00000176842,-0.15308062186732677,1.0,1.0,0
ENSG00000176845,-0.14946089888259673,0.9349253116474188,0.973658320977859,0
ENSG00000176853,-0.018983103367572796,0.5676284992949596,0.9586444310847758,0
ENSG00000176868,-0.088130910278665,0.46243272648702183,0.9499316158749499,0
ENSG00000176871,-0.09570061956812882,0.7439714780952289,0.9660582810776589,0
ENSG00000176884,-0.2774095583147291,0.1416446903276518,0.9202476018615257,0
ENSG00000176887,-0.23382426080926055,0.12081938656600988,0.9202476018615257,0
ENSG00000176890,-0.3153761970966901,0.12081938656600988,0.9202476018615257,0
ENSG00000176894,0.03842958649385291,0.8064959405228262,0.9687401654111766,0
ENSG00000176896,-0.1315430062284483,0.6533789107201433,0.966045575886688,0
ENSG00000176903,-0.10118380768337623,0.6830913983340783,0.966045575886688,0
ENSG00000176907,-0.7519860210776608,0.055013832373814964,0.9202476018615257,0
ENSG00000176909,-0.2670323037063856,0.055013832373814964,0.9202476018615257,0
ENSG00000176912,0.15200309344504975,0.5956108995057627,0.962258449506647,0
ENSG00000176915,-0.10659136218094166,0.5136291134275028,0.9550172007916072,0
ENSG00000176919,-0.06326489345801656,0.9025232501855986,0.973658320977859,0
ENSG00000176927,-0.25009535012629563,0.4142161782806393,0.9472775945099524,0
ENSG00000176928,-0.261348029205907,0.2529990615134312,0.9323747814487372,0
ENSG00000176933,-0.21893531010387898,0.2529990615134312,0.9323747814487372,0
ENSG00000176945,-0.2719098262644189,0.19141842527386244,0.9271412960785916,0
ENSG00000176946,-0.1373562938735638,0.3691075904766534,0.9419568465464806,0
ENSG00000176953,-0.05842487774783562,0.8064959405228262,0.9687401654111766,0
ENSG00000176956,-0.24049183718270548,0.2884874633628569,0.9323747814487372,0
ENSG00000176971,-0.09310940439148147,0.9349253116474188,0.973658320977859,0
ENSG00000176973,-0.28695303274001327,0.23644471561057312,0.9323747814487372,0
ENSG00000176974,-0.27607240595757865,0.027486336124154187,0.9149770131145769,0
ENSG00000176978,-0.1156950690281022,0.8064959405228262,0.9687401654111766,0
ENSG00000176986,-0.04259775373826774,0.8064959405228262,0.9687401654111766,0
ENSG00000176994,-0.08509064208788095,0.8702827722915334,0.9711136605200014,0
ENSG00000176998,-0.028185099208774538,0.8702827722915334,0.9711136605200014,0
ENSG00000177000,-0.14826555577283684,0.32718687782980305,0.9358031090084659,0
ENSG00000177025,0.011725625992004805,0.6830913983340783,0.966045575886688,0
ENSG00000177030,-0.22416732803415618,0.2529990615134312,0.9323747814487372,0
ENSG00000177034,-0.02151069090822306,0.7439714780952289,0.9660582810776589,0
ENSG00000177042,-0.22889512264555784,0.5676284992949596,0.9586444310847758,0
ENSG00000177045,0.13496989628560774,0.27034414069389556,0.9323747814487372,0
ENSG00000177051,-0.11051950665728764,0.46243272648702183,0.9499316158749499,0
ENSG00000177054,-0.05706948679319046,0.8064959405228262,0.9687401654111766,0
ENSG00000177058,-0.008262574891444264,0.8702827722915334,0.9711136605200014,0
ENSG00000177076,0.05865261711034079,0.7439714780952289,0.9660582810776589,0
ENSG00000177082,-0.06748484707948892,0.8064959405228262,0.9687401654111766,0
ENSG00000177084,-0.15481598063237154,0.32718687782980305,0.9358031090084659,0
ENSG00000177096,-0.007195501404203886,0.5956108995057627,0.962258449506647,0
ENSG00000177098,-0.1357844552118379,0.5676284992949596,0.9586444310847758,0
ENSG00000177103,-0.1832358989684544,0.2884874633628569,0.9323747814487372,0
ENSG00000177105,0.16546916104549117,0.4142161782806393,0.9472775945099524,0
ENSG00000177106,-0.031055935668147985,0.9349253116474188,0.973658320977859,0
ENSG00000177108,-0.29988527102405743,0.07917934960006745,0.9202476018615257,0
ENSG00000177112,-0.06394617631900253,0.8382564863988502,0.9711136605200014,0
ENSG00000177119,-0.28712950762693906,0.10247043488779228,0.9202476018615257,0
ENSG00000177125,0.03380766128361991,0.6830913983340783,0.966045575886688,0
ENSG00000177133,-0.8877532746995316,0.12081938656600988,0.9202476018615257,0
ENSG00000177150,0.049684308269734946,0.8064959405228262,0.9687401654111766,0
ENSG00000177156,-0.012256685952056935,0.8064959405228262,0.9687401654111766,0
ENSG00000177169,-0.07100076890113889,1.0,1.0,0
ENSG00000177173,-0.05821461394529564,0.7133031739008318,0.9660582810776589,0
ENSG00000177181,-0.11926283567897467,0.3691075904766534,0.9419568465464806,0
ENSG00000177182,-0.21281337969096578,0.5136291134275028,0.9550172007916072,0
ENSG00000177189,-0.09297502664028837,0.4379428229373783,0.9499316158749499,0
ENSG00000177191,-0.35308902637382295,0.1651235901629029,0.9202476018615257,0
ENSG00000177192,-0.14177339596923583,0.32718687782980305,0.9358031090084659,0
ENSG00000177200,0.005313228119934729,0.7439714780952289,0.9660582810776589,0
ENSG00000177225,-0.09937534112046585,0.32718687782980305,0.9358031090084659,0
ENSG00000177233,0.08787275602533415,0.9025232501855986,0.973658320977859,0
ENSG00000177238,0.08566059861635389,0.8064959405228262,0.9687401654111766,0
ENSG00000177239,-0.03732871183841165,0.8064959405228262,0.9687401654111766,0
ENSG00000177272,-0.27148572910011215,0.033762977567931785,0.9149770131145769,0
ENSG00000177283,-0.004376135515857288,0.6830913983340783,0.966045575886688,0
ENSG00000177301,-0.27735296810589716,0.2529990615134312,0.9323747814487372,0
ENSG00000177302,-0.15453724102437763,0.32718687782980305,0.9358031090084659,0
ENSG00000177303,-0.040605655095510965,0.6830913983340783,0.966045575886688,0
ENSG00000177311,-0.14799270980930032,0.5136291134275028,0.9550172007916072,0
ENSG00000177335,-0.213725020854571,0.6830913983340783,0.966045575886688,0
ENSG00000177337,0.10893437155316393,0.5676284992949596,0.9586444310847758,0
ENSG00000177350,-1.1676512499221914,0.1416446903276518,0.9202476018615257,0
ENSG00000177352,0.10397309086753236,0.22067136195753623,0.9307642673325288,0
ENSG00000177359,-0.08101078545414099,0.9349253116474188,0.973658320977859,0
ENSG00000177363,-0.10943805431307653,0.6242061147947124,0.962258449506647,0
ENSG00000177370,-0.013313016832794499,0.9349253116474188,0.973658320977859,0
ENSG00000177374,-0.305896730632252,0.4142161782806393,0.9472775945099524,0
ENSG00000177380,-0.15658994155586903,0.12081938656600988,0.9202476018615257,0
ENSG00000177383,-0.1634877741759954,0.2884874633628569,0.9323747814487372,0
ENSG00000177398,-0.30217279974075195,0.2884874633628569,0.9323747814487372,0
ENSG00000177406,0.28502458813147374,0.15304188419235887,0.9202476018615257,0
ENSG00000177409,-0.11076734842480371,0.9349253116474188,0.973658320977859,0
ENSG00000177410,0.03759130332476479,0.6242061147947124,0.962258449506647,0
ENSG00000177418,-0.20604442724896418,0.46243272648702183,0.9499316158749499,0
ENSG00000177425,-0.5404999666600987,0.007050729115077203,0.9149770131145769,0
ENSG00000177426,-0.7294685176609884,0.20566717965437098,0.9307642673325288,0
ENSG00000177427,-0.02469092094204922,0.8064959405228262,0.9687401654111766,0
ENSG00000177432,-0.28933458375751514,0.12081938656600988,0.9202476018615257,0
ENSG00000177453,-0.022123274675302937,0.9025232501855986,0.973658320977859,0
ENSG00000177459,0.13430109171159113,0.5676284992949596,0.9586444310847758,0
ENSG00000177463,-0.05859696033164851,1.0,1.0,0
ENSG00000177464,-0.6252089553898726,0.05004352126742129,0.9149770131145769,0
ENSG00000177465,0.12954824261735398,0.6533789107201433,0.966045575886688,0
ENSG00000177469,-0.07992469003819995,1.0,1.0,0
ENSG00000177479,-0.20126521653896878,0.10247043488779228,0.9202476018615257,0
ENSG00000177483,-0.5469155965731919,0.02224312060226552,0.9149770131145769,0
ENSG00000177485,-0.05555024199132582,0.9349253116474188,0.973658320977859,0
ENSG00000177508,-0.04020876442275613,0.9349253116474188,0.973658320977859,0
ENSG00000177511,-0.11151353319421112,0.8064959405228262,0.9687401654111766,0
ENSG00000177519,0.2996277463795259,0.07244801355310071,0.9202476018615257,0
ENSG00000177542,-0.11857189236080867,0.4379428229373783,0.9499316158749499,0
ENSG00000177548,-0.1810525302961668,0.22067136195753623,0.9307642673325288,0
ENSG00000177551,-0.21719363323435711,0.22067136195753623,0.9307642673325288,0
ENSG00000177556,-0.02097430910153366,0.7439714780952289,0.9660582810776589,0
ENSG00000177565,-0.03601840345691267,0.46243272648702183,0.9499316158749499,0
ENSG00000177570,-0.19027896222209326,0.1113468865623426,0.9202476018615257,0
ENSG00000177575,-0.20493145127022566,0.6830913983340783,0.966045575886688,0
ENSG00000177576,-0.12398956022940794,0.5956108995057627,0.962258449506647,0
ENSG00000177595,-0.04607131174406487,0.7439714780952289,0.9660582810776589,0
ENSG00000177599,-0.013157103854677624,1.0,1.0,0
ENSG00000177600,0.09045307510141466,0.32718687782980305,0.9358031090084659,0
ENSG00000177606,-0.587477660076621,0.06038908133024856,0.9202476018615257,0
ENSG00000177613,-0.013754760674499605,0.8064959405228262,0.9687401654111766,0
ENSG00000177614,-0.16457176694810563,0.22067136195753623,0.9307642673325288,0
ENSG00000177627,0.1672698500983604,0.5402913746404934,0.9586444310847758,0
ENSG00000177628,0.05183893151961811,0.7439714780952289,0.9660582810776589,0
ENSG00000177640,0.02291062771979693,0.7133031739008318,0.9660582810776589,0
ENSG00000177646,-0.11225499027277781,0.4379428229373783,0.9499316158749499,0
ENSG00000177663,-0.2611644184807476,0.07244801355310071,0.9202476018615257,0
ENSG00000177666,-0.11209694954729334,0.5676284992949596,0.9586444310847758,0
ENSG00000177674,0.02163407048448633,0.6242061147947124,0.962258449506647,0
ENSG00000177675,-0.05285957305770777,0.7439714780952289,0.9660582810776589,0
ENSG00000177679,-0.29878601871265165,0.0025191028473945387,0.9149770131145769,0
ENSG00000177683,-0.025315250070741518,0.9349253116474188,0.973658320977859,0
ENSG00000177685,0.2196517857743705,0.3477455989500613,0.9419568465464806,0
ENSG00000177688,-0.06851788510609562,0.9674355451421943,0.9891467871927632,0
ENSG00000177692,-0.08925233227568069,0.8064959405228262,0.9687401654111766,0
ENSG00000177694,0.08129227362120399,0.7439714780952289,0.9660582810776589,0
ENSG00000177697,-0.14820707196590208,0.5676284992949596,0.9586444310847758,0
ENSG00000177700,0.044984843562929165,0.7439714780952289,0.9660582810776589,0
ENSG00000177706,-0.34033890544868095,0.07244801355310071,0.9202476018615257,0
ENSG00000177707,0.03799628672276207,0.7439714780952289,0.9660582810776589,0
ENSG00000177710,-0.06535373799409964,0.9349253116474188,0.973658320977859,0
ENSG00000177721,-0.024153861708776887,0.5676284992949596,0.9586444310847758,0
ENSG00000177728,-0.1694672768651027,0.2884874633628569,0.9323747814487372,0
ENSG00000177731,-0.218892111830285,0.2529990615134312,0.9323747814487372,0
ENSG00000177732,-0.1702049823677743,0.32718687782980305,0.9358031090084659,0
ENSG00000177733,-0.06447534578217363,0.7750513736879547,0.9687401654111766,0
ENSG00000177736,-0.24511249783653147,0.32718687782980305,0.9358031090084659,0
ENSG00000177738,-0.26303440583379395,0.32718687782980305,0.9358031090084659,0
ENSG00000177752,-0.24425719880316563,0.27034414069389556,0.9323747814487372,0
ENSG00000177788,-0.27481157361014735,0.13091112792773663,0.9202476018615257,0
ENSG00000177791,-0.024027270646449543,0.9025232501855986,0.973658320977859,0
ENSG00000177807,-0.1391991898692206,0.32718687782980305,0.9358031090084659,0
ENSG00000177822,0.16563925395043777,0.09416637546474727,0.9202476018615257,0
ENSG00000177830,-0.11326854484554674,0.32718687782980305,0.9358031090084659,0
ENSG00000177839,-0.21364637887163035,0.5136291134275028,0.9550172007916072,0
ENSG00000177842,-0.05679599515795764,0.6533789107201433,0.966045575886688,0
ENSG00000177853,0.007644560346343771,0.7439714780952289,0.9660582810776589,0
ENSG00000177854,-0.00011218032281927926,0.9349253116474188,0.973658320977859,0
ENSG00000177868,0.048809908324538215,0.5136291134275028,0.9550172007916072,0
ENSG00000177873,0.030620717595886766,0.8064959405228262,0.9687401654111766,0
ENSG00000177875,-0.2583136661352498,0.3912672793213148,0.9472775945099524,0
ENSG00000177879,-0.0756889315965465,0.5136291134275028,0.9550172007916072,0
ENSG00000177885,-0.07359516331908518,0.5136291134275028,0.9550172007916072,0
ENSG00000177888,0.008545075592394466,0.8702827722915334,0.9711136605200014,0
ENSG00000177889,-0.07273712915273092,1.0,1.0,0
ENSG00000177917,0.15450374165964245,0.20566717965437098,0.9307642673325288,0
ENSG00000177932,-0.07261330712152897,0.8064959405228262,0.9687401654111766,0
ENSG00000177943,-0.015861078289166435,0.9349253116474188,0.973658320977859,0
ENSG00000177946,-0.015249556918472061,0.8064959405228262,0.9687401654111766,0
ENSG00000177951,-0.041914159280920495,0.9349253116474188,0.973658320977859,0
ENSG00000177954,0.1638073631624154,0.12081938656600988,0.9202476018615257,0
ENSG00000177963,-0.08526196609358191,0.7439714780952289,0.9660582810776589,0
ENSG00000177971,0.012926208398025309,0.9349253116474188,0.973658320977859,0
ENSG00000177981,-0.03409619675351067,0.6830913983340783,0.966045575886688,0
ENSG00000177989,0.08161376555365196,0.6830913983340783,0.966045575886688,0
ENSG00000177990,-0.20771156299559448,0.06038908133024856,0.9202476018615257,0
ENSG00000177994,0.09717906870052852,0.6242061147947124,0.962258449506647,0
ENSG00000178015,-0.07491188658209215,0.9349253116474188,0.973658320977859,0
ENSG00000178021,-0.5248818967171454,0.011369265347425994,0.9149770131145769,0
ENSG00000178026,-0.02478424494037835,1.0,1.0,0
ENSG00000178028,-0.10406685060524723,0.6242061147947124,0.962258449506647,0
ENSG00000178031,-0.3275471673885224,0.2884874633628569,0.9323747814487372,0
ENSG00000178033,-0.8783705555984688,0.07917934960006745,0.9202476018615257,0
ENSG00000178035,-0.02698041077514255,0.8702827722915334,0.9711136605200014,0
ENSG00000178038,0.002244691558907501,0.7133031739008318,0.9660582810776589,0
ENSG00000178053,0.1522626876951231,0.22067136195753623,0.9307642673325288,0
ENSG00000178055,0.09856383448358957,0.6533789107201433,0.966045575886688,0
ENSG00000178057,-0.03170885972733831,0.8064959405228262,0.9687401654111766,0
ENSG00000178074,-0.017206746608062966,0.8382564863988502,0.9711136605200014,0
ENSG00000178075,-0.0069678137251804025,0.5676284992949596,0.9586444310847758,0
ENSG00000178078,-0.05628110827493638,0.8382564863988502,0.9711136605200014,0
ENSG00000178081,-0.7093916683254434,0.024744672058158557,0.9149770131145769,0
ENSG00000178082,-0.4233092372423869,0.5676284992949596,0.9586444310847758,0
ENSG00000178093,0.34044818285816036,0.06619257974433257,0.9202476018615257,0
ENSG00000178096,0.09306643570773902,0.3691075904766534,0.9419568465464806,0
ENSG00000178104,-0.11513209007607389,0.5136291134275028,0.9550172007916072,0
ENSG00000178105,0.05239646360773316,0.7439714780952289,0.9660582810776589,0
ENSG00000178125,0.32263408709175634,0.024744672058158557,0.9149770131145769,0
ENSG00000178127,-0.23628914993783917,0.05004352126742129,0.9149770131145769,0
ENSG00000178149,-0.03587168904277532,0.7133031739008318,0.9660582810776589,0
ENSG00000178150,0.014499569695115169,0.46243272648702183,0.9499316158749499,0
ENSG00000178162,-0.053515509327001734,1.0,1.0,0
ENSG00000178163,0.021884780689300404,0.6830913983340783,0.966045575886688,0
ENSG00000178171,-0.06251932024597515,0.9349253116474188,0.973658320977859,0
ENSG00000178175,-0.35861206581602495,0.13091112792773663,0.9202476018615257,0
ENSG00000178177,-0.018003015237811306,1.0,1.0,0
ENSG00000178184,-0.1912603382208578,0.6242061147947124,0.962258449506647,0
ENSG00000178187,-0.1155542441976706,0.6242061147947124,0.962258449506647,0
ENSG00000178188,-0.11215668010144308,0.32718687782980305,0.9358031090084659,0
ENSG00000178199,-0.10013667128544987,0.7133031739008318,0.9660582810776589,0
ENSG00000178201,-0.08770427628410328,0.46243272648702183,0.9499316158749499,0
ENSG00000178202,-0.21496774726458093,0.2884874633628569,0.9323747814487372,0
