gene,log2FC,pvalue,padj,significant
ENSG00000182158,-0.3131019419111972,0.012611144106014827,0.14529246263456605,0
ENSG00000182162,-0.29720100898498564,0.24132159305275325,0.4237528563209397,0
ENSG00000182165,-0.12842041898749657,0.5453496680415029,0.673860581812769,0
ENSG00000182168,-0.18878243830999686,0.25683925799381546,0.433034278459138,0
ENSG00000182173,-0.2661097592212671,0.09630369205385092,0.2687434949961976,0
ENSG00000182175,-0.26592046289098004,0.25683925799381546,0.433034278459138,0
ENSG00000182179,-0.11339832693266008,0.24132159305275325,0.4237528563209397,0
ENSG00000182180,-0.25405267655091324,0.1305700181448164,0.30739997118205453,0
ENSG00000182183,0.24902754783991432,0.2899184539790305,0.46231688689343386,0
ENSG00000182185,-0.0738334642312934,0.6501474441195367,0.7536840875193666,0
ENSG00000182195,-0.3725594406668112,0.04936619476911441,0.20679069897254895,0
ENSG00000182196,-0.3956921495594169,0.02334220202334447,0.16511175254748073,0
ENSG00000182197,-0.1653925596879682,0.17361733445746297,0.3538268369143701,0
ENSG00000182199,-0.3547757687798119,0.06402210130312946,0.23394021881575955,0
ENSG00000182208,-0.2753317006827577,0.16197241051185074,0.34646830853693755,0
ENSG00000182218,-0.403183938206123,0.019109922215918784,0.157332907987018,0
ENSG00000182220,-0.19749218284037667,0.3846730627714421,0.550803906917753,0
ENSG00000182224,-0.22442607906408046,0.04936619476911441,0.20679069897254895,0
ENSG00000182230,0.3676180028023418,0.5453496680415029,0.673860581812769,0
ENSG00000182240,-0.6431269467811251,0.0539025571875249,0.2192569133801224,0
ENSG00000182247,-0.3535535401403407,0.0820987086774072,0.2521430379959859,0
ENSG00000182253,-0.33225297695463496,0.15092695009759893,0.32989468459679666,0
ENSG00000182255,-0.3051677683397862,0.405678895320547,0.5643090222878329,0
ENSG00000182256,-0.06849322043551169,0.7623688184872623,0.8350135263620339,0
ENSG00000182257,0.1571009610847287,0.5453496680415029,0.673860581812769,0
ENSG00000182263,-0.4228066909152154,0.09630369205385092,0.2687434949961976,0
ENSG00000182264,-0.587909784771493,0.15092695009759893,0.32989468459679666,0
ENSG00000182272,-0.3554854723421226,0.028365505617170772,0.1734665101458864,0
ENSG00000182287,-0.234929754278556,0.32575135451528814,0.4938594301816212,0
ENSG00000182307,-0.22204773251844484,0.2899184539790305,0.46231688689343386,0
ENSG00000182308,-0.2655111361260063,0.6775849579754756,0.7772773330069068,0
ENSG00000182310,-0.49134496856998655,0.012611144106014827,0.14529246263456605,0
ENSG00000182318,-0.1726886465659877,0.6231762239083831,0.7359593801594257,0
ENSG00000182324,0.1576553198882098,0.49629170226364927,0.6365115402019483,0
ENSG00000182325,-0.26369256964123483,0.21229383622689113,0.3967640612498693,0
ENSG00000182326,-0.32985668619390346,0.3074894566552486,0.4822199692683603,0
ENSG00000182334,-0.195873307172327,0.7623688184872623,0.8350135263620339,0
ENSG00000182348,-0.4064837926339569,0.05878172137447146,0.2215564217929898,0
ENSG00000182359,-0.23827996866983642,0.25683925799381546,0.433034278459138,0
ENSG00000182362,-0.27041573411937136,0.32575135451528814,0.4938594301816212,0
ENSG00000182366,-0.42070624936553586,0.3074894566552486,0.4822199692683603,0
ENSG00000182372,-0.23278378015872084,0.11241058468252252,0.286548465560462,0
ENSG00000182376,-0.07871197601404088,0.8501067391497223,0.8972810802891866,0
ENSG00000182378,-0.1754723113729383,0.5453496680415029,0.673860581812769,0
ENSG00000182379,0.03210084316702408,0.7054569861324986,0.7938136646187717,0
ENSG00000182389,-0.36901675813049184,0.010165201897657461,0.1407818548528286,0
ENSG00000182397,-0.2218652168573893,0.8501067391497223,0.8972810802891866,0
ENSG00000182400,-0.22720151071661743,0.0820987086774072,0.2521430379959859,0
ENSG00000182405,-0.1071096852631709,0.8205958397687718,0.8751809288886457,0
ENSG00000182446,-0.3248304762873474,0.005158957574097123,0.12916501185517243,0
ENSG00000182450,-0.3800310494509307,0.10410988968639412,0.282674398701269,0
ENSG00000182463,-0.3184041502124349,0.08897301172596284,0.2670257942512338,0
ENSG00000182472,-0.429684275243245,0.32575135451528814,0.4938594301816212,0
ENSG00000182473,-0.27776878298526964,0.019109922215918784,0.157332907987018,0
ENSG00000182477,-0.40209844357134583,0.405678895320547,0.5643090222878329,0
ENSG00000182481,-0.3001036605251654,0.05878172137447146,0.2215564217929898,0
ENSG00000182484,-0.23811599464087824,0.2899184539790305,0.46231688689343386,0
ENSG00000182489,-0.3981404300026624,0.03763531380176355,0.19376996064423835,0
ENSG00000182492,-0.6784571888753467,0.04515456964052578,0.20598323834558285,0
ENSG00000182504,-0.20188218584637224,0.24132159305275325,0.4237528563209397,0
ENSG00000182508,-0.55307843970137,0.11241058468252252,0.286548465560462,0
ENSG00000182511,-0.25496336357577715,0.3447042220434273,0.5152230191078166,0
ENSG00000182512,-0.22495800642054317,0.25683925799381546,0.433034278459138,0
ENSG00000182518,-0.1417027482271085,0.24132159305275325,0.4237528563209397,0
ENSG00000182534,-0.24439764756334506,0.3643461266698109,0.5284138536626065,0
ENSG00000182541,-0.2500170292511479,0.05878172137447146,0.2215564217929898,0
ENSG00000182544,-0.11984652778713177,0.7623688184872623,0.8350135263620339,0
ENSG00000182551,-0.06662070316202601,0.8798291600208448,0.9146420178903312,0
ENSG00000182552,-0.19100200218890148,0.22647606607859094,0.40502068960086635,0
ENSG00000182568,-0.17960527840264737,0.1305700181448164,0.30739997118205453,0
ENSG00000182575,-0.43614402523271245,0.015564411394457967,0.15183192581832397,0
ENSG00000182578,-0.6902760446997639,0.06964240481943329,0.23564608080947855,0
ENSG00000182580,-0.4330446250936028,0.005158957574097123,0.12916501185517243,0
ENSG00000182584,-0.043721377429317886,0.8798291600208448,0.9146420178903312,0
ENSG00000182586,-0.8200909099850655,0.04125001660927485,0.19430233812263328,0
ENSG00000182600,-0.04238183613907144,0.8205958397687718,0.8751809288886457,0
ENSG00000182601,-0.4195300384785955,0.010165201897657461,0.1407818548528286,0
ENSG00000182606,-0.13575609930724486,0.6501474441195367,0.7536840875193666,0
ENSG00000182612,-0.13750352374993496,0.3846730627714421,0.550803906917753,0
ENSG00000182621,-0.5342425781603423,0.0820987086774072,0.2521430379959859,0
ENSG00000182628,-0.22870553350606737,0.22647606607859094,0.40502068960086635,0
ENSG00000182631,-0.055495112591703574,1.0,1.0,0
ENSG00000182632,-0.6173839784135335,0.05878172137447146,0.2215564217929898,0
ENSG00000182636,-0.23380509295343674,0.3447042220434273,0.5152230191078166,0
ENSG00000182645,0.29560226829022435,0.7337299957156109,0.8175727114019185,0
ENSG00000182648,-0.1438059404784304,0.49629170226364927,0.6365115402019483,0
ENSG00000182667,-0.27016013606222383,0.0820987086774072,0.2521430379959859,0
ENSG00000182670,-0.18966785083111273,0.11241058468252252,0.286548465560462,0
ENSG00000182674,-0.02710920341475569,0.8205958397687718,0.8751809288886457,0
ENSG00000182685,-0.3913270792598406,0.002496908917027918,0.12794536231901546,0
ENSG00000182698,-0.2630344058337938,0.5453496680415029,0.673860581812769,0
ENSG00000182700,-0.3861319608922398,0.010165201897657461,0.1407818548528286,0
ENSG00000182704,-0.40852026921876616,0.04125001660927485,0.19430233812263328,0
ENSG00000182718,-0.6364945153467652,0.1305700181448164,0.30739997118205453,0
ENSG00000182732,-0.31774866474442126,0.19876460640717797,0.3795617907662494,0
ENSG00000182747,0.28950661719498477,0.5967012167571022,0.7137243954630884,0
ENSG00000182749,-0.39501153194802324,0.04125001660927485,0.19430233812263328,0
ENSG00000182752,-0.6306480170389249,0.008150971598321455,0.13519370133767655,0
ENSG00000182759,-0.18693142674800226,0.42735531393274506,0.5856029755155766,0
ENSG00000182768,-0.23284188443382903,0.22647606607859094,0.40502068960086635,0
ENSG00000182771,-0.44029510556222684,0.008150971598321455,0.13519370133767655,0
ENSG00000182774,-0.01653650493205333,1.0,1.0,0
ENSG00000182791,0.010372926945227966,0.9397429895816196,0.954705591202903,0
ENSG00000182795,-0.40096231406712085,0.24132159305275325,0.4237528563209397,0
ENSG00000182796,-0.11687344908631031,0.5453496680415029,0.673860581812769,0
ENSG00000182809,-0.3216584910542254,0.1305700181448164,0.30739997118205453,0
ENSG00000182810,-0.15499599893580485,0.4496917980031534,0.6000688887993423,0
ENSG00000182827,-0.199083518610773,0.22647606607859094,0.40502068960086635,0
ENSG00000182831,-0.3254099657777588,0.012611144106014827,0.14529246263456605,0
ENSG00000182836,0.03465154665496301,0.6231762239083831,0.7359593801594257,0
ENSG00000182841,-0.17495202870686377,0.1305700181448164,0.30739997118205453,0
ENSG00000182853,-0.20262916651501806,0.2730363397874447,0.4519945020030159,0
ENSG00000182858,-0.2311331482878217,0.32575135451528814,0.4938594301816212,0
ENSG00000182870,-0.5489993282028576,0.1305700181448164,0.30739997118205453,0
ENSG00000182871,-0.47626429852929014,0.04936619476911441,0.20679069897254895,0
ENSG00000182872,-0.23155809819898243,0.2899184539790305,0.46231688689343386,0
ENSG00000182873,-0.32952193330881957,0.015564411394457967,0.15183192581832397,0
ENSG00000182890,-0.11452838802638717,0.7054569861324986,0.7938136646187717,0
ENSG00000182899,-0.053005076905124265,0.9397429895816196,0.954705591202903,0
ENSG00000182901,-0.2637814646444224,0.04125001660927485,0.19430233812263328,0
ENSG00000182902,-0.20124898854074694,0.22647606607859094,0.40502068960086635,0
ENSG00000182903,-0.2506946331530378,0.015564411394457967,0.15183192581832397,0
ENSG00000182912,-0.5224532992431454,0.0820987086774072,0.2521430379959859,0
ENSG00000182916,-0.2861974384531108,0.11241058468252252,0.286548465560462,0
ENSG00000182919,-0.2397838207392127,0.04936619476911441,0.20679069897254895,0
ENSG00000182923,-0.20780488511340184,0.06964240481943329,0.23564608080947855,0
ENSG00000182931,-0.73807068425539,0.025748080832299403,0.1734665101458864,0
ENSG00000182934,-0.35311995226518306,0.19876460640717797,0.3795617907662494,0
ENSG00000182938,-0.4915356367528872,0.18587673239913682,0.37148612311364043,0
ENSG00000182944,-0.2785245496332845,0.04125001660927485,0.19430233812263328,0
ENSG00000182952,-0.20308196542698145,0.2899184539790305,0.46231688689343386,0
ENSG00000182957,-0.5310946169039034,0.019109922215918784,0.157332907987018,0
ENSG00000182963,-0.5469879875577095,0.005158957574097123,0.12916501185517243,0
ENSG00000182973,-0.23029381521243933,0.06964240481943329,0.23564608080947855,0
ENSG00000182979,-0.2669878811970834,0.028365505617170772,0.1734665101458864,0
ENSG00000182983,-0.12885506567642396,0.32575135451528814,0.4938594301816212,0
ENSG00000182985,-0.33770418356814486,0.04125001660927485,0.19430233812263328,0
ENSG00000182986,-0.20187353141538625,0.19876460640717797,0.3795617907662494,0
ENSG00000182993,-0.4011821786253793,0.06964240481943329,0.23564608080947855,0
ENSG00000183010,-0.7967856803474169,0.10410988968639412,0.282674398701269,0
ENSG00000183011,-0.1999535148854957,0.17361733445746297,0.3538268369143701,0
ENSG00000183018,-0.4303544802231243,0.15092695009759893,0.32989468459679666,0
ENSG00000183020,-0.37205801318244797,0.0031970994502392713,0.12794536231901546,0
ENSG00000183023,-0.3216385530104423,0.028365505617170772,0.1734665101458864,0
ENSG00000183032,-0.09621531525930334,0.7913367801160693,0.8566878265349345,0
ENSG00000183036,-0.21207441947921088,0.49629170226364927,0.6365115402019483,0
ENSG00000183044,-0.223730305424974,0.5453496680415029,0.673860581812769,0
ENSG00000183048,-0.3147051459917972,0.017257456091552825,0.157332907987018,0
ENSG00000183049,-0.2196053790874499,0.06964240481943329,0.23564608080947855,0
ENSG00000183060,-0.3467891983065719,0.019109922215918784,0.157332907987018,0
ENSG00000183066,-0.2603377788040286,0.09630369205385092,0.2687434949961976,0
ENSG00000183067,-0.2567754153621114,0.7623688184872623,0.8350135263620339,0
ENSG00000183077,-0.13584620588716106,0.6501474441195367,0.7536840875193666,0
ENSG00000183087,-0.5598465283561515,0.012611144106014827,0.14529246263456605,0
ENSG00000183091,-0.33416476740625994,0.16197241051185074,0.34646830853693755,0
ENSG00000183092,-0.6990600957279737,0.0011520450991375775,0.12794536231901546,0
ENSG00000183098,-0.07760821452119177,0.7054569861324986,0.7938136646187717,0
ENSG00000183111,-0.2122560963709609,0.09630369205385092,0.2687434949961976,0
ENSG00000183114,-0.7132865976966957,0.03429372105008355,0.18300715828988473,0
ENSG00000183117,-0.377539281360984,0.012611144106014827,0.14529246263456605,0
ENSG00000183134,-0.05122532335517294,0.8205958397687718,0.8751809288886457,0
ENSG00000183137,-0.3347189732722545,0.03429372105008355,0.18300715828988473,0
ENSG00000183148,-0.4040663814578406,0.19876460640717797,0.3795617907662494,0
ENSG00000183150,-0.4113897222636997,0.04125001660927485,0.19430233812263328,0
ENSG00000183154,-0.33920608631919774,0.24132159305275325,0.4237528563209397,0
ENSG00000183155,-0.05821814702265144,0.8798291600208448,0.9146420178903312,0
ENSG00000183160,-1.1869985148012538,0.0028272720932034368,0.12794536231901546,0
ENSG00000183161,-0.14891101971227635,0.9097218891523506,0.9371098344993449,0
ENSG00000183166,-0.33059295601448996,0.25683925799381546,0.433034278459138,0
ENSG00000183171,0.00808234629785853,0.9097218891523506,0.9371098344993449,0
ENSG00000183172,-0.19429640771502069,0.17361733445746297,0.3538268369143701,0
ENSG00000183185,-0.43435919359568614,0.028365505617170772,0.1734665101458864,0
ENSG00000183186,-0.3806955031372361,0.14046504818835404,0.32356896162157955,0
ENSG00000183196,-0.6445193454016109,0.06402210130312946,0.23394021881575955,0
ENSG00000183199,-0.39023410827827126,0.16197241051185074,0.34646830853693755,0
ENSG00000183207,-0.18482883230481842,0.32575135451528814,0.4938594301816212,0
ENSG00000183208,-0.23785958218673517,0.32575135451528814,0.4938594301816212,0
ENSG00000183230,-0.33212386199325095,0.5707503880872924,0.6969831416287158,0
ENSG00000183239,-0.45296695491116595,0.18587673239913682,0.37148612311364043,0
ENSG00000183248,-0.37414911084564906,0.015564411394457967,0.15183192581832397,0
ENSG00000183250,-0.3824696368224132,0.08897301172596284,0.2670257942512338,0
ENSG00000183255,-0.3405926390442103,0.005158957574097123,0.12916501185517243,0
ENSG00000183258,-0.32888874857593087,0.06964240481943329,0.23564608080947855,0
ENSG00000183273,-0.2132324220509722,0.24132159305275325,0.4237528563209397,0
ENSG00000183281,0.2531710828867364,0.405678895320547,0.5643090222878329,0
ENSG00000183283,-0.2896039959211286,0.17361733445746297,0.3538268369143701,0
ENSG00000183287,-0.5551272711803931,0.05878172137447146,0.2215564217929898,0
ENSG00000183291,-0.09000734998990842,0.5453496680415029,0.673860581812769,0
ENSG00000183298,-0.23311882792950642,0.3447042220434273,0.5152230191078166,0
ENSG00000183303,-0.18382247521340966,0.6501474441195367,0.7536840875193666,0
ENSG00000183307,-0.320328021002958,0.25683925799381546,0.433034278459138,0
ENSG00000183308,-0.024662054234269235,0.7913367801160693,0.8566878265349345,0
ENSG00000183309,-0.18638717344453173,0.22647606607859094,0.40502068960086635,0
ENSG00000183317,-0.15169386719997194,0.32575135451528814,0.4938594301816212,0
ENSG00000183323,-0.19474219599528833,0.16197241051185074,0.34646830853693755,0
ENSG00000183337,-0.2885491969973665,0.06964240481943329,0.23564608080947855,0
ENSG00000183340,0.013741734519131467,0.9698499769954336,0.9764082927310331,0
ENSG00000183346,-0.489805267680816,0.3447042220434273,0.5152230191078166,0
ENSG00000183354,-0.17290961575132435,0.15092695009759893,0.32989468459679666,0
ENSG00000183378,-0.15553678616520494,0.49629170226364927,0.6365115402019483,0
ENSG00000183379,-0.2751404535516282,0.15092695009759893,0.32989468459679666,0
ENSG00000183386,-0.6765724817583116,0.0028272720932034368,0.12794536231901546,0
ENSG00000183397,-0.3915352622603398,0.07566157216600344,0.24894070547435912,0
ENSG00000183401,-0.3611080859064435,0.008150971598321455,0.13519370133767655,0
ENSG00000183421,-0.17239748712183334,0.8798291600208448,0.9146420178903312,0
ENSG00000183423,0.25533736558727943,0.06964240481943329,0.23564608080947855,0
ENSG00000183426,-0.24167883449285013,0.2730363397874447,0.4519945020030159,0
ENSG00000183431,-0.15051986624138616,0.5967012167571022,0.7137243954630884,0
ENSG00000183439,-0.46340052084024286,0.3074894566552486,0.4822199692683603,0
ENSG00000183444,-0.4675594995206978,0.019109922215918784,0.157332907987018,0
ENSG00000183454,-0.45153137404570387,0.09630369205385092,0.2687434949961976,0
ENSG00000183458,-0.4167464199095315,0.0011520450991375775,0.12794536231901546,0
ENSG00000183474,0.07556284786888533,0.5453496680415029,0.673860581812769,0
ENSG00000183475,-0.10590413741043167,0.6501474441195367,0.7536840875193666,0
ENSG00000183479,-0.15898952376115677,0.4496917980031534,0.6000688887993423,0
ENSG00000183484,-0.6490928381408717,0.015564411394457967,0.15183192581832397,0
ENSG00000183486,-0.9526942852216431,0.015564411394457967,0.15183192581832397,0
ENSG00000183495,-0.2948380648335856,0.010165201897657461,0.1407818548528286,0
ENSG00000183496,-0.3581541131548437,0.11241058468252252,0.286548465560462,0
ENSG00000183506,-0.19753036085767045,0.49629170226364927,0.6365115402019483,0
ENSG00000183508,-0.7941724515726823,0.05878172137447146,0.2215564217929898,0
ENSG00000183513,-0.14980843825391538,0.405678895320547,0.5643090222878329,0
ENSG00000183520,-0.14190728743545541,0.49629170226364927,0.6365115402019483,0
ENSG00000183527,-0.21534831709158084,0.17361733445746297,0.3538268369143701,0
ENSG00000183530,-0.28078237145432033,0.04936619476911441,0.20679069897254895,0
ENSG00000183549,-0.28575448233387735,0.9097218891523506,0.9371098344993449,0
ENSG00000183569,-0.5759737174939015,0.07566157216600344,0.24894070547435912,0
ENSG00000183570,-0.35395651613231693,0.0006697294496520456,0.12794536231901546,0
ENSG00000183576,-0.1608816585173399,0.22647606607859094,0.40502068960086635,0
ENSG00000183578,-0.062284278254342566,0.8501067391497223,0.8972810802891866,0
ENSG00000183579,-0.21278621595651026,0.21229383622689113,0.3967640612498693,0
ENSG00000183580,-0.3486047843214475,0.012611144106014827,0.14529246263456605,0
ENSG00000183597,-0.5772482468498942,0.028365505617170772,0.1734665101458864,0
ENSG00000183598,-0.11852838889396171,0.5453496680415029,0.673860581812769,0
ENSG00000183604,-0.11843587889419391,0.3643461266698109,0.5284138536626065,0
ENSG00000183605,-0.1973542244743437,0.25683925799381546,0.433034278459138,0
ENSG00000183615,-0.07613106921597064,0.5205228833072988,0.6588057057626838,0
ENSG00000183617,-0.061774050209386776,0.6775849579754756,0.7772773330069068,0
ENSG00000183621,-0.23388806017427743,0.2899184539790305,0.46231688689343386,0
ENSG00000183624,-0.30874527448976374,0.02334220202334447,0.16511175254748073,0
ENSG00000183628,0.07696198181488413,0.9097218891523506,0.9371098344993449,0
ENSG00000183638,-0.09112757078354916,0.5967012167571022,0.7137243954630884,0
ENSG00000183647,-0.29750462094814467,0.04936619476911441,0.20679069897254895,0
ENSG00000183648,-0.231070585419941,0.22647606607859094,0.40502068960086635,0
ENSG00000183654,-0.45014906732902576,0.14046504818835404,0.32356896162157955,0
ENSG00000183655,-0.4158468653819168,0.03429372105008355,0.18300715828988473,0
ENSG00000183662,-0.4150374992788436,0.0539025571875249,0.2192569133801224,0
ENSG00000183665,-0.18753548484023624,0.2899184539790305,0.46231688689343386,0
ENSG00000183666,0.005986295065731379,0.6501474441195367,0.7536840875193666,0
ENSG00000183671,0.4626269577971041,0.4496917980031534,0.6000688887993423,0
ENSG00000183684,-0.09317550877147375,0.4496917980031534,0.6000688887993423,0
ENSG00000183688,-0.20601230168022472,0.19876460640717797,0.3795617907662494,0
ENSG00000183690,-0.13061870308043774,0.7623688184872623,0.8350135263620339,0
ENSG00000183691,-0.3557616899632374,0.15092695009759893,0.32989468459679666,0
ENSG00000183696,-0.4740062864794427,0.028365505617170772,0.1734665101458864,0
ENSG00000183715,-0.45684644853747486,0.04125001660927485,0.19430233812263328,0
ENSG00000183718,-0.27799353383839465,0.0820987086774072,0.2521430379959859,0
ENSG00000183722,-0.27951326629781187,0.04936619476911441,0.20679069897254895,0
ENSG00000183723,-0.3260457268619626,0.04125001660927485,0.19430233812263328,0
ENSG00000183726,-0.2807961279777542,0.32575135451528814,0.4938594301816212,0
ENSG00000183733,-0.256636634635643,0.47267559354505595,0.6223711279084512,0
ENSG00000183735,-0.29954808534582844,0.11241058468252252,0.286548465560462,0
ENSG00000183741,-0.34155361183662236,0.06964240481943329,0.23564608080947855,0
ENSG00000183751,-0.22087484915089584,0.15092695009759893,0.32989468459679666,0
ENSG00000183762,-0.5985158852197014,0.010165201897657461,0.1407818548528286,0
ENSG00000183763,-0.38998334195757617,0.015564411394457967,0.15183192581832397,0
ENSG00000183765,-0.18532316664507636,0.9397429895816196,0.954705591202903,0
ENSG00000183773,-0.49024921062708515,0.04125001660927485,0.19430233812263328,0
ENSG00000183775,-0.3402768529610277,0.05878172137447146,0.2215564217929898,0
ENSG00000183778,-0.4530908450505515,0.019109922215918784,0.157332907987018,0
ENSG00000183779,-0.13067804851947176,0.7054569861324986,0.7938136646187717,0
ENSG00000183780,-0.6274946853459379,0.008150971598321455,0.13519370133767655,0
ENSG00000183783,-0.03385508665439812,0.6501474441195367,0.7536840875193666,0
ENSG00000183784,0.5235619560570128,0.25683925799381546,0.433034278459138,0
ENSG00000183785,-0.23741602766498454,0.2730363397874447,0.4519945020030159,0
ENSG00000183793,-0.49918669342749417,0.06964240481943329,0.23564608080947855,0
ENSG00000183798,0.02095961863564614,0.5453496680415029,0.673860581812769,0
ENSG00000183807,-0.6687940915246269,0.03429372105008355,0.18300715828988473,0
ENSG00000183808,-0.20530962001198214,0.11241058468252252,0.286548465560462,0
ENSG00000183814,-0.28320466315800247,0.06964240481943329,0.23564608080947855,0
ENSG00000183826,-0.21225308045232857,0.17361733445746297,0.3538268369143701,0
ENSG00000183828,-0.16304399050090382,0.22647606607859094,0.40502068960086635,0
ENSG00000183831,-0.26145347192788154,0.405678895320547,0.5643090222878329,0
ENSG00000183833,-0.19561690311460642,0.2899184539790305,0.46231688689343386,0
ENSG00000183837,-0.5167003020640081,0.05878172137447146,0.2215564217929898,0
ENSG00000183840,0.14396577437963173,0.6231762239083831,0.7359593801594257,0
ENSG00000183850,-0.017615542916971334,0.9698499769954336,0.9764082927310331,0
ENSG00000183853,-0.4491891731101037,0.0010079762412669169,0.12794536231901546,0
ENSG00000183864,0.0019473664484728715,0.7623688184872623,0.8350135263620339,0
ENSG00000183873,-0.13963306986187976,0.32575135451528814,0.4938594301816212,0
ENSG00000183876,0.0667004012075177,0.7623688184872623,0.8350135263620339,0
ENSG00000183878,-0.22701186834859782,0.49629170226364927,0.6365115402019483,0
ENSG00000183888,-0.6072611678299309,0.04515456964052578,0.20598323834558285,0
ENSG00000183889,-0.07240849552805019,0.9698499769954336,0.9764082927310331,0
ENSG00000183891,-0.15105207492617645,0.2899184539790305,0.46231688689343386,0
ENSG00000183908,-0.3030690676360465,0.32575135451528814,0.4938594301816212,0
ENSG00000183914,-0.07253926809973238,0.8205958397687718,0.8751809288886457,0
ENSG00000183935,-0.2074420798704764,0.4496917980031534,0.6000688887993423,0
ENSG00000183943,-0.5778730759348369,0.019109922215918784,0.157332907987018,0
ENSG00000183955,-0.3356783370322504,0.04936619476911441,0.20679069897254895,0
ENSG00000183960,-0.046912176060964976,0.49629170226364927,0.6365115402019483,0
ENSG00000183963,-0.307962947397584,0.2899184539790305,0.46231688689343386,0
ENSG00000183971,0.2696070597572802,0.24132159305275325,0.4237528563209397,0
ENSG00000183978,-0.1395027379976468,0.4496917980031534,0.6000688887993423,0
ENSG00000183979,-0.038819248890528,0.8501067391497223,0.8972810802891866,0
ENSG00000184005,-0.04760928940518814,0.8501067391497223,0.8972810802891866,0
ENSG00000184007,-0.20570878026750192,0.21229383622689113,0.3967640612498693,0
ENSG00000184009,-0.3090388994950765,0.2899184539790305,0.46231688689343386,0
ENSG00000184014,-0.22861886077447133,0.0820987086774072,0.2521430379959859,0
ENSG00000184029,0.2431137117105336,0.5205228833072988,0.6588057057626838,0
ENSG00000184047,-0.3093937411435884,0.014019277121206652,0.15183192581832397,0
ENSG00000184056,-0.35641964883655813,0.010165201897657461,0.1407818548528286,0
ENSG00000184058,0.1655860657179751,0.9097218891523506,0.9371098344993449,0
ENSG00000184060,-0.23345703063525225,0.5453496680415029,0.673860581812769,0
ENSG00000184068,-0.5145731728297583,0.04515456964052578,0.20598323834558285,0
ENSG00000184076,-0.06592336207991487,0.5453496680415029,0.673860581812769,0
ENSG00000184083,-0.17072731588001983,0.32575135451528814,0.4938594301816212,0
ENSG00000184110,-0.2586021595185331,0.3846730627714421,0.550803906917753,0
ENSG00000184113,-0.48281561371370385,0.0820987086774072,0.2521430379959859,0
ENSG00000184117,-0.262566767404179,0.15092695009759893,0.32989468459679666,0
ENSG00000184139,-0.13275520885177136,0.3447042220434273,0.5152230191078166,0
ENSG00000184144,-0.5598404412387975,0.06964240481943329,0.23564608080947855,0
ENSG00000184154,-0.06332301524386073,0.7623688184872623,0.8350135263620339,0
ENSG00000184156,-0.48813035665229926,0.05878172137447146,0.2215564217929898,0
ENSG00000184160,0.007031833779238503,0.9397429895816196,0.954705591202903,0
ENSG00000184162,-0.004133799507013347,0.47267559354505595,0.6223711279084512,0
ENSG00000184163,-0.824741554254647,0.0031970994502392713,0.12794536231901546,0
ENSG00000184164,-0.331444124036254,0.03429372105008355,0.18300715828988473,0
ENSG00000184178,-0.31769207773398156,0.10410988968639412,0.282674398701269,0
ENSG00000184182,-0.2934792762157068,0.0820987086774072,0.2521430379959859,0
ENSG00000184185,-0.4157359235316506,0.05878172137447146,0.2215564217929898,0
ENSG00000184194,-0.43008312274233274,0.017257456091552825,0.157332907987018,0
ENSG00000184203,-0.29186671318948404,0.1305700181448164,0.30739997118205453,0
ENSG00000184205,-0.4685341465801886,0.04936619476911441,0.20679069897254895,0
ENSG00000184206,-0.26303440583379395,0.7913367801160693,0.8566878265349345,0
ENSG00000184207,-0.3265965037743454,0.025748080832299403,0.1734665101458864,0
ENSG00000184208,-0.0384918473139753,0.7054569861324986,0.7938136646187717,0
ENSG00000184209,-0.23363348939323472,0.0820987086774072,0.2521430379959859,0
ENSG00000184216,-0.41346743242178563,0.04936619476911441,0.20679069897254895,0
ENSG00000184220,-0.2620786621480358,0.09630369205385092,0.2687434949961976,0
ENSG00000184221,-0.4629719763425456,0.5453496680415029,0.673860581812769,0
ENSG00000184224,-0.18659603326959087,0.405678895320547,0.5643090222878329,0
ENSG00000184226,-0.3785527466973786,0.09630369205385092,0.2687434949961976,0
ENSG00000184227,-0.22978708150757018,0.405678895320547,0.5643090222878329,0
ENSG00000184232,0.022168677065257155,0.8798291600208448,0.9146420178903312,0
ENSG00000184254,-0.046542585937030194,0.6231762239083831,0.7359593801594257,0
ENSG00000184258,-0.24100809950379493,0.15092695009759893,0.32989468459679666,0
ENSG00000184260,0.21653526292080244,0.32575135451528814,0.4938594301816212,0
ENSG00000184261,-0.3480177979375106,0.5205228833072988,0.6588057057626838,0
ENSG00000184270,0.08967396015188976,1.0,1.0,0
ENSG00000184271,-0.2557827819022686,0.019109922215918784,0.157332907987018,0
ENSG00000184277,-0.3441758597981558,0.05878172137447146,0.2215564217929898,0
ENSG00000184281,-0.15824830716034125,0.22647606607859094,0.40502068960086635,0
ENSG00000184302,-0.24262954544802717,0.19876460640717797,0.3795617907662494,0
ENSG00000184304,-0.17585788258295468,0.17361733445746297,0.3538268369143701,0
ENSG00000184305,-0.10116692103051543,0.22647606607859094,0.40502068960086635,0
ENSG00000184307,0.2509763401905805,0.3074894566552486,0.4822199692683603,0
ENSG00000184313,-0.5661869228539071,0.007284557013899073,0.13519370133767655,0
ENSG00000184319,-0.4023264475292897,0.12122450304104815,0.30217931732735664,0
ENSG00000184343,-0.3240024231252207,0.3447042220434273,0.5152230191078166,0
ENSG00000184347,-0.20592594368130915,0.19876460640717797,0.3795617907662494,0
